ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
13/02/2026 POS  - MERCHANT088, 4.71 GEL, Feb 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.71 0.00
13/02/2026 POS GEO - MERCHANT088, 6.81 GEL, Feb 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.81 0.00
14/02/2026 POS  - MERCHANT089, 185.00 GEL, Feb 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4789, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 185.00 0.00
12/02/2026 POS GEO - MERCHANT069, 15.95 GEL, Feb 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.95 0.00
15/02/2026 POS  - MERCHANT002, 16.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.00 0.00
15/02/2026 POS GEO - MERCHANT090, 9.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
15/02/2026 POS  - MERCHANT002, 13.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
15/02/2026 POS GEO - MERCHANT005, 1.65 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.65 0.00
15/02/2026 POS  - MERCHANT012, 10.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
15/02/2026 POS GEO - MERCHANT012, 6.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
15/02/2026 POS  - MERCHANT091, 15.00 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.00 0.00
15/02/2026 POS GEO - MERCHANT092, 16.50 GEL, Feb 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.50 0.00
16/02/2026 POS  - MERCHANT093, 1.00 GEL, Feb 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
16/02/2026 POS GEO - MERCHANT002, 13.00 GEL, Feb 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
16/02/2026 POS  - MERCHANT094, 4.00 GEL, Feb 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
17/02/2026 POS GEO - MERCHANT005, 11.42 GEL, Feb 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.42 0.00
17/02/2026 POS  - MERCHANT095, 13.60 GEL, Feb 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.60 0.00
17/02/2026 POS GEO - MERCHANT096, 24.50 GEL, Feb 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.50 0.00
17/02/2026 POS  - MERCHANT020, 62.06 GEL, Feb 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 62.06 0.00
17/02/2026 POS GEO - MERCHANT012, 10.00 GEL, Feb 17 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
18/02/2026 POS  - MERCHANT002, 13.00 GEL, Feb 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
19/02/2026 POS GEO - MERCHANT002, 13.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
19/02/2026 POS  - MERCHANT097, 55.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 55.00 0.00
19/02/2026 POS GEO - MERCHANT012, 13.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
19/02/2026 POS  - MERCHANT012, 41.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 41.00 0.00
19/02/2026 POS GEO - MERCHANT012, 41.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 41.00 0.00
19/02/2026 POS  - MERCHANT012, 53.00 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 53.00 0.00
19/02/2026 POS GEO - MERCHANT092, 13.50 GEL, Feb 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.50 0.00
20/02/2026 POS  - MERCHANT063, 5.65 GEL, Feb 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.65 0.00
20/02/2026 POS GEO - MERCHANT062, 26.70 GEL, Feb 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.70 0.00
21/02/2026 POS  - MERCHANT098, 80.40 USD, Feb 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 80.40 0.00
21/02/2026 POS GEO - APPLE.COM/BILL, 4.99 USD, Feb 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.99 0.00
22/02/2026 POS  - MERCHANT099, 31.93 EUR, Feb 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 31.93 0.00
22/02/2026 POS GEO - APPLE.COM/BILL, 4.99 USD, Feb 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5735, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.99 0.00
23/02/2026 POS  - MERCHANT034, 5.00 GEL, Feb 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
23/02/2026 POS GEO - MERCHANT031, 6.50 GEL, Feb 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
23/02/2026 POS  - MERCHANT032, 5.00 GEL, Feb 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
23/02/2026 POS GEO - MERCHANT100, 5.00 GEL, Feb 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 7333, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
23/02/2026 POS  - MERCHANT100, 5.00 GEL, Feb 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 7333, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
24/02/2026 POS GEO - MERCHANT032, 4.00 GEL, Feb 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
24/02/2026 POS  - MERCHANT034, 5.00 GEL, Feb 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
26/02/2026 POS GEO - MERCHANT002, 8.30 GEL, Feb 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.30 0.00
26/02/2026 POS  - MERCHANT053, 64.60 GEL, Feb 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 64.60 0.00
27/02/2026 POS GEO - MERCHANT002, 9.60 GEL, Feb 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.60 0.00
27/02/2026 POS  - MERCHANT034, 5.00 GEL, Feb 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
27/02/2026 POS GEO - MERCHANT032, 6.50 GEL, Feb 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
27/02/2026 POS  - MERCHANT029, 8.99 GEL, Feb 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.99 0.00
28/02/2026 POS GEO - MERCHANT101, 87.66 GEL, Feb 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 87.66 0.00
01/03/2026 POS  - MERCHANT005, 29.56 GEL, Mar 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 29.56 0.00
28/02/2026 POS GEO - MERCHANT102, 100.00 GEL, Feb 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5541, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 100.00 0.00
01/03/2026 POS  - MERCHANT092, 13.00 GEL, Mar 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.00 0.00
02/03/2026 POS GEO - MERCHANT037, 1.00 GEL, Mar 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
02/03/2026 POS  - APPLE.COM/BILL, 3.49 USD, Mar 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.49 0.00
02/03/2026 POS GEO - MERCHANT103, 24.50 GEL, Mar 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.50 0.00
03/03/2026 POS  - MERCHANT062, 9.99 GEL, Mar 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.99 0.00
03/03/2026 POS GEO - MERCHANT032, 6.50 GEL, Mar 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
03/03/2026 POS  - MERCHANT032, 5.00 GEL, Mar 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
03/03/2026 POS GEO - MERCHANT054, 10.00 GEL, Mar 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
04/03/2026 POS  - MERCHANT104, 16.61 GEL, Mar 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.61 0.00
04/03/2026 POS GEO - MERCHANT105, 4.30 GEL, Mar 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5722, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.30 0.00
04/03/2026 POS  - MERCHANT020, 25.02 GEL, Mar 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.02 0.00
05/03/2026 POS GEO - MERCHANT106, 254.80 GEL, Mar 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 254.80 0.00
05/03/2026 POS  - MERCHANT107, 24.35 GEL, Mar 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.35 0.00
05/03/2026 POS GEO - MERCHANT108, 19.50 GEL, Mar 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5977, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.50 0.00
07/03/2026 POS  - MERCHANT109, 18.51 GEL, Mar 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.51 0.00
07/03/2026 POS GEO - MERCHANT037, 1.00 GEL, Mar 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
09/03/2026 POS  - MERCHANT032, 6.50 GEL, Mar 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
09/03/2026 POS GEO - MERCHANT110, 6.00 GEL, Mar 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.00 0.00
09/03/2026 POS  - MERCHANT054, 7.50 GEL, Mar 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
10/03/2026 POS GEO - MERCHANT032, 6.50 GEL, Mar 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.50 0.00
10/03/2026 POS  - MERCHANT110, 4.50 GEL, Mar 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.50 0.00
